PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Embarked_Indexed,Pclass_Indexed,Male,FamilyMembers,FamilySize,AgeGroup,FareGroup,Embarked_Indexed_Vec,Pclass_Indexed_Vec,FamilySize_Vec,FareGroup_Vec,AgeGroup_Vec,prediction_survival,features,rawPrediction,probability,prediction
984,1,"Davidson, Mrs. Thornton (Orian Hays)",27,1,2,F.C. 12750,52,B71,S,0,1,0,3,2,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[7.788255575698103,92.21174442430191]}","{""vectorType"":""dense"",""length"":2,""values"":[0.07788255575698101,0.922117444243019]}",1
985,3,"Guest, Mr. Robert",30.272590361445783,0,0,376563,8.05,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
986,1,"Birnbaum, Mr. Jakob",25,0,0,13905,26,null,C,1,1,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[68.61168911202346,31.38831088797653]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6861168911202347,0.31388310887976534]}",0
987,3,"Tenglin, Mr. Gunnar Isidor",25,0,0,350033,7.7958,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76,1,0,19877,78.85,C46,S,0,1,0,1,2,4,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[8.023364985148547,91.97663501485147]}","{""vectorType"":""dense"",""length"":2,""values"":[0.08023364985148546,0.9197663501485146]}",1
989,3,"Makinen, Mr. Kalle Edvard",29,0,0,STON/O 2. 3101268,7.925,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
990,3,"Braf, Miss. Elin Ester Maria",20,0,0,347471,7.8542,null,S,0,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[51.02387156174285,48.976128438257156]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5102387156174285,0.48976128438257155]}",0
991,3,"Nancarrow, Mr. William Henry",33,0,0,A./5. 3338,8.05,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43,1,0,11778,55.4417,C116,C,1,1,0,1,2,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[6.8473774578024775,93.15262254219752]}","{""vectorType"":""dense"",""length"":2,""values"":[0.06847377457802478,0.9315262254219752]}",1
993,2,"Weisz, Mr. Leopold",27,1,0,228414,26,null,S,0,2,1,1,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[76.95070190730942,23.049298092690528]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7695070190730947,0.2304929809269054]}",0
994,3,"Foley, Mr. William",30.272590361445783,0,0,365235,7.75,null,Q,2,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.41767766007302,12.582322339926927]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8741767766007307,0.12582322339926932]}",0
995,3,"Johansson Palmquist, Mr. Oskar Leander",26,0,0,347070,7.775,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
996,3,"""Thomas, Mrs. Alexander (Thamine Thelma"""")""""""",16,1,1,2625,8.5167,null,C,1,0,0,2,2,1,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,7,13],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,7,13],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[44.21865295956294,55.78134704043706]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4421865295956294,0.5578134704043706]}",1
997,3,"Holthen, Mr. Johan Martin",28,0,0,C 4001,22.525,null,S,0,0,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[86.09030368173342,13.909696318266576]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8609030368173342,0.13909696318266576]}",0
998,3,"Buckley, Mr. Daniel",21,0,0,330920,7.8208,null,Q,2,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.41767766007302,12.582322339926927]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8741767766007307,0.12582322339926932]}",0
999,3,"Ryan, Mr. Edward",30.272590361445783,0,0,383162,7.75,null,Q,2,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.41767766007302,12.582322339926927]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8741767766007307,0.12582322339926932]}",0
1000,3,"""Willer, Mr. Aaron (Abi Weller"""")""""""",30.272590361445783,0,0,3410,8.7125,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1001,2,"Swane, Mr. George",18.5,0,0,248734,13,F,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1002,2,"Stanton, Mr. Samuel Ward",41,0,0,237734,15.0458,null,C,1,2,1,0,1,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,5,8,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,5,8,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[71.53827227045679,28.46172772954319]}","{""vectorType"":""dense"",""length"":2,""values"":[0.715382722704568,0.28461727729543196]}",0
1003,3,"Shine, Miss. Ellen Natalia",30.272590361445783,0,0,330968,7.7792,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
1004,1,"Evans, Miss. Edith Corse",36,0,0,PC 17531,31.6792,A29,C,1,1,0,0,1,3,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,10,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,10,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[13.681200978595509,86.31879902140447]}","{""vectorType"":""dense"",""length"":2,""values"":[0.13681200978595512,0.8631879902140449]}",1
1005,3,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63,1,0,PC 17483,221.7792,C55 C57,S,0,1,0,1,2,4,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6],""values"":[1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6],""values"":[1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[11.278139717021032,88.72186028297898]}","{""vectorType"":""dense"",""length"":2,""values"":[0.11278139717021031,0.8872186028297897]}",1
1007,3,"Chronopoulos, Mr. Demetrios",18,1,0,2680,14.4542,null,C,1,0,1,1,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[67.85498225693561,32.14501774306434]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6785498225693565,0.3214501774306435]}",0
